appl_no,day,second_label,draw_use_rate,debtScoreFromBank,first_draw_apply_finished_days_diff,draw_term,draw_amt,age,first_draw_use_rate,useRateScore3FromBank,creditScore2FromBank,useRateScore4FromBank,creditScore1FromBank,firstCategory,score_7d_draw,score_6m_draw,first_draw_amt,carrierMobileRong360,dateCallFirst,loanappnum_draw,first_draw_term,score_1y_draw,creditScore3FromBank,appr_final_amt,behaviorScore1FromBank,score_7d_first_draw,useRateScore1FromBank,networktype_first_draw,useRateScore2FromBank,validOutCallCntIn180d,creditLine1FromBank,score,score_1y_first_draw,lbslongitudeprevious_draw,sopGroupon,score_3m_first_draw,resonableConsuming,score_1m_draw,creditLine2FromBank,lbsLongitude,callingTimesLatestOneMonth,queryStateEdu,academicDegreeOne_2,sex,lbsLatitude,paymentAppNum,callAvgAge2,lbscity_draw,lbsprovince_draw,queryStateEdu_1,callPassRate2,callCntIn180d,brMonth3MoreLoanOrgTotal,score_6m_first_draw,score_1m_first_draw,associatedusercountin30d_first_draw,salaryScoreFromBank,latest30DayHadContractsCallTimes,finBankTypeSharehold,lbsThirProvinceDayPer,callLowQualityUsersCnt2,callPassedUsersP24AvgCreditAmt2,activeVideoAvgUseTime6m,stallUninstallAppCnt3m,activeFinanceWeekendUseTimeRatio3m,callSuccessWithdrawIn1HourUsersRate2,activeTourWeekendUseTimeRatio9m,ecommerceActiveness,lbslongitude_draw,stallComprehensiveMallAppNewInstall1m,msgTongZhiCnt6m,imeiRelateRjUserNum,calledTimesLatestFiveMonth,dateCallLatest,creditLine3FromBank,brMonth6MoreLoanOrgTotal,stallMaJiangInstallAppCnt9m,callRecodePrev5RelateCaseNum,stallSysRepeatUninstall9m,registerEarliestApplyDays,academicDegreeOne_3,callingTimesLatestSixMonth,academicDegreeOne,callTimes,validOutPeriodSumIn90d,mobileNoCallMostLatestOneMonth,callSuccessWithdrawInCurDayUsersRate2,activeTotalUseTime6m,calledTimesLatestTwoMonth,activeTotalUseTime1m,validOutPeriodSumIn30d,dateCallContact1First,lastflightdate,lifJobBoard,callWifiUserRate2,jizhangappnum_draw,stallFinanceRepeatUninstall9m,relatediffipnum_draw,tdNobankQuery3m,appNum,activeAvgUseTime6m,finBank,callLevel1CityRate2,spaceall_first_draw,month6MoreLoanOrg_ID,lbsFirstCityDayPer,callLevel1CityCnt2,msgLoanCnt,contactNum,callIphoneUserRate2,lbsRelateUserNumLatestAWeek,call101PassRate2,bjScore,cashOutSensitiveNum,stallLoanRepeatUninstall1m,amount,activeFinanceAvgUseTime9m,credooScore,totalCallNum,cust_no,gapdays,second_apart_new
2019051500331585,20190518,0,1.0,20844.8,3,12,17000.0,46.0,1.0,4.78,0.3286,-6.06,41.0,1.0,1,1,17000.0,0.0,356.0,2.0,12,1,0.6358,17000.0,0.0,1,-9.6,1,4.86,0.0,1.29296,0.0,1,120.6176,0.0,1,0.0,1,11982.50059,120.5766,39.0,4.0,1.0,2.0,30.7303,1.0,35.88235294,330400.0,330000.0,0.0,0.64705882,0.0,0.0,1,1,1.0,11788.43767,46.0,0.0,0.013071895424836602,0.0,10433.33333333,0.0,6.0,0.0,0.09090909,0.0,0.0,120.5766,0.0,1.0,1.0,104.0,0.0,4257.55128,0.0,0.0,0.0,354.0,205.0,0.0,51.0,2.0,77.0,0.0,0.0,0.27272727,17707.0,98.0,5677.0,0.0,331.0,18031.0,0.0,0.52941176,0.0,103.0,1.0,0.0,13.0,131.16296296296295,0.04,0.0,9.80156707763672,1.0,0.9215686274509804,0.0,0.0,216.0,0.47058824,1.0,1.0,619.0,0.0,0.0,2.0,0.0,629.0,1382.0,CT1099203962961133568,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018111100179955,20190520,1,1.0,7806.8,189,12,13000.0,33.0,1.0,4.78,0.8048,-18.53,42.0,1.0,1,2,13000.0,0.0,108.0,2.0,12,2,0.1773,13000.0,0.0,1,-28.93,3,-8.47,0.0,1.5315299999999998,0.0,2,118.2176,0.0,2,0.0,1,10430.24591,118.2176,11.0,2.0,1.0,2.0,36.8696,1.0,40.07692308,370300.0,370000.0,0.0,0.0,0.0,1.0,2,1,0.0,8612.45879,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,118.2336,0.0,0.0,1.0,0.0,1.0,4115.905720000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,-1.0,0.0,19.0,0.0,0.0,17846.0,17846.0,0.0,0.53846154,0.0,0.0,1.0,0.0,52.0,0.0,0.14,0.0,51.90002059936523,3.0,0.0,0.0,0.0,133.0,0.07692308,1.0,0.76923077,638.0,0.0,0.0,3.0,0.0,638.0,65.0,CT1220014697747611648,63.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051000259848,20190517,0,1.0,8055.4,7,3,8000.0,28.0,1.0,8.73,0.6735,24.7,24.0,1.0,2,6,8000.0,0.0,101.0,6.0,3,6,0.1773,8000.0,0.0,2,14.21,3,33.41,0.0,1.23895,0.0,6,105.6115,0.02,4,0.0,4,7045.09455,105.6083,110.0,2.0,1.0,1.0,28.0312,2.0,30.97331639,511500.0,510000.0,0.0,0.28589581,0.0,2.0,6,4,0.0,7545.95036,117.0,0.02,0.2352941176470588,6.0,6957.89473684,489.5,9.0,0.0,0.14222222,0.0,0.0,104.6398,0.0,1993.0,0.0,0.0,0.0,3878.41632,3.0,2.0,2.0,0.0,102.0,0.0,0.0,2.0,29.0,0.0,316.0,0.23111111,7882.0,267.0,7496.0,0.0,52.0,20.0,0.0,0.42185515,0.0,28.0,1.0,4.0,47.0,492.625,0.08,0.40533672,108.880859375,6.0,0.4117647058823529,319.0,58.0,127.0,0.3252859,1.0,0.8386277,602.0,0.0,6.0,6.0,3.125,578.0,1040.0,CT1238007802278998016,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051800064444,20190518,0,1.0,5487.2,0,12,10000.0,47.0,1.0,0.0,1.5348,4.32,39.0,1.0,1,1,10000.0,0.0,28.0,1.0,12,1,0.0,10000.0,0.0,1,-6.34,1,14.53,0.0,1.5184,0.0,1,112.083,0.0,1,0.0,1,8391.29267,112.0844,304.0,4.0,1.0,2.0,27.7704,0.0,34.90277778,431300.0,430000.0,0.0,0.4375,0.0,0.0,1,1,1.0,9406.45351,1227.0,0.0,0.02325581395348837,9.0,7275.51020408,0.0,3.0,0.0,0.15873016,0.0,0.0,112.0845,0.0,0.0,0.0,0.0,0.0,4257.55128,0.0,0.0,1.0,230.0,159.0,0.0,0.0,2.0,69.0,0.0,84.0,0.1957672,1227.0,0.0,0.0,0.0,3.0,18034.0,0.0,0.38888889,0.0,105.0,1.0,0.0,1.0,111.54545454545456,0.14,0.03935185,53.13080978393555,1.0,0.9922480620155041,17.0,0.0,1105.0,0.3587963,1.0,0.87268519,570.0,0.0,0.0,1.0,0.0,616.0,1388.0,CT1238061061886738432,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051600073313,20190516,0,1.0,15266.6,0,12,14000.0,32.0,1.0,18.08,1.2327,-2.61,31.0,1.0,2,3,14000.0,0.0,85.0,6.0,12,5,0.1773,14000.0,0.0,2,26.5,4,28.05,0.0,1.5184,0.0,5,114.0844,0.0,2,0.0,2,7821.221890000002,114.0875,360.0,2.0,1.0,2.0,22.7928,1.0,33.01098901,441900.0,440000.0,0.0,0.38461538,0.0,2.0,3,2,0.0,9406.45351,727.0,0.02,0.009009009009009007,19.0,7084.05797101,0.0,1.0,0.0,0.15238095,1.0,0.0,114.0876,0.0,12.0,0.0,0.0,0.0,4257.55128,2.0,0.0,0.0,210.0,266.0,0.0,0.0,2.0,70.0,0.0,0.0,0.23174603,75466.0,455.0,8356.0,0.0,80.0,18032.0,0.0,0.45054945,1.0,210.0,1.0,2.0,85.0,100.75567423230974,0.08,0.17948718,230.50286483764648,3.0,0.972972972972973,147.0,0.0,886.0,0.41269841,1.0,0.86324786,667.0,0.0,0.0,17.0,2.41789052069426,619.0,2115.0,CT1243251037284888576,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018111900093141,20190519,1,1.0,8986.98,181,12,4500.0,44.0,1.0,12.74,1.43,-12.67,29.0,1.0,2,7,4500.0,0.0,323.0,7.0,12,7,0.3546,4500.0,0.0,2,26.5,1,27.04,0.0,1.5184,0.0,7,109.4282,0.0,5,0.0,2,8597.34923,109.4282,66.0,4.0,1.0,2.0,24.2906,1.0,31.08973253,450200.0,450000.0,0.0,0.30112166,0.0,3.0,7,2,1.0,10324.93188,73.0,0.0,0.0,14.0,6630.43010753,0.0,0.0,0.0,0.16332378,0.0,0.0,109.4281,0.0,0.0,0.0,44.0,0.0,4257.55128,3.0,0.0,1.0,0.0,0.0,0.0,66.0,2.0,60.0,0.0,31.0,0.26647564,0.0,23.0,0.0,0.0,308.0,17854.0,0.0,0.49094047,1.0,0.0,1.0,3.0,30.0,0.0,0.1,0.01898188,53.05271911621094,3.0,0.0,22.0,0.0,137.0,0.45729077,1.0,0.8377912000000001,667.0,1.0,0.0,6.0,0.0,472.0,1299.0,CT1243444728834322432,99.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019050900273190,20190518,1,1.0,11480.04,8,12,9000.0,33.0,1.0,20.05,0.3449,-8.68,39.0,1.0,1,7,9000.0,0.0,201.0,7.0,12,8,0.1773,9000.0,0.0,1,-23.63,1,1.19,0.0,1.06752,601.6,8,122.7606,0.0,3,0.0,2,7858.514609999998,122.7606,86.0,1.0,0.0,2.0,40.8524,1.0,33.58796296,210300.0,210000.0,1.0,0.40277778,0.0,2.0,7,2,1.0,6627.47199,107.0,0.04,0.0,1.0,9093.33333333,0.0,16.0,0.30959327269607,0.1954023,0.0,0.0,122.7606,0.0,90.0,0.0,137.0,0.0,3332.61474,3.0,0.0,0.0,145.0,183.0,1.0,95.0,3.0,57.0,0.0,97.0,0.22988506,130362.0,164.0,1422.0,0.0,167.0,18025.0,0.02,0.4537037,0.0,398.0,1.0,3.0,22.0,240.52029520295204,0.16,0.00925926,24.396453857421875,7.0,0.9878048780487804,2.0,68.0,848.0,0.31481481,1.0,0.84259259,691.0,0.0,1.0,17.0,28.41143911439115,631.0,1498.0,CT1250628630787158016,48.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051700127719,20190517,0,1.0,2287.5,0,12,3300.0,28.0,1.9411764705882355,5.92,1.3482,12.48,28.0,1.0,2,5,3300.0,0.0,83.0,3.0,12,6,0.1773,3300.0,44.0,2,43.47,1,17.14,0.0,0.61664,513.09,6,116.4231,0.02,3,11.33,2,5286.78331,116.4302,21.0,2.0,1.0,2.0,39.8649,1.0,30.13841369,110100.0,110000.0,0.0,0.3748056,0.0,1.0,5,2,1.0,5560.96356,11.0,0.0,0.0,10.0,6915.83333333,0.0,16.0,0.13858424725822532,0.18257261,0.0,45.56,116.4182,0.0,90.0,0.0,0.0,0.0,2407.6782,2.0,1.0,0.0,0.0,65.0,0.0,0.0,2.0,6.0,0.0,0.0,0.26141079,25361.0,25.0,10892.0,0.0,18033.0,18033.0,0.0,0.53965785,0.0,0.0,1.0,3.0,94.0,256.17171717171715,0.06,0.53810264,227.396484375,5.0,1.0,346.0,0.0,110.0,0.44167963,1.0,0.86314152,636.0,0.0,0.0,26.0,10.131313131313133,554.0,127.0,CT1268319762543280128,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018061800177607,20190517,0,1.28,0.0,332,3,3200.0,35.0,1.28,0.0,2.6135,5.7,32.0,1.0,1,3,3200.0,0.0,17.0,3.0,3,5,0.0,2500.0,0.0,1,0.02,1,14.85,0.0,1.29296,0.0,5,113.0694,0.0,2,0.0,2,4510.655970000002,113.0694,195.0,2.0,1.0,2.0,22.8625,1.0,0.0,440600.0,440000.0,0.0,0.0,0.0,0.0,3,2,1.0,5436.47991,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.9741,0.0,0.0,1.0,0.0,0.0,2099.36602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,17700.0,17700.0,0.0,0.0,0.0,0.0,1.0,2.0,69.0,0.0,0.06,0.0,112.30583953857422,3.0,0.0,0.0,0.0,437.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,605.0,386.0,CT1310395665746001920,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051700024206,20190517,1,0.8823529411764706,2434.3,0,6,3000.0,30.0,0.8823529411764706,-3.44,1.6604,12.48,32.0,1.0,1,2,3000.0,0.0,149.0,7.0,6,4,0.3546,3400.0,57.0,1,2.61,1,11.78,0.0,0.61664,516.08,4,107.5175,0.0,2,8.97,2,5286.78331,107.5276,66.0,2.0,1.0,2.0,26.2494,2.0,29.45504223,522700.0,520000.0,0.0,0.35419771,0.0,0.0,2,2,1.0,5560.96356,90.0,0.0,0.0,32.0,6323.17880795,0.9434654919236416,1.0,0.0,0.16129032,0.0,0.0,107.5276,0.0,372.0,1.0,260.0,0.0,2407.6782,1.0,0.0,1.0,0.0,117.0,0.0,0.0,2.0,36.0,0.0,0.0,0.24263675,348460.0,253.0,63279.0,0.0,139.0,18033.0,0.0,0.43864878,0.0,140.0,1.0,2.0,86.0,255.84434654919238,0.1,0.0119225,52.724609375,2.0,1.0,24.0,0.0,307.0,0.36612022,1.0,0.86934923,630.0,0.0,0.0,12.0,0.016886930983847283,579.0,1488.0,CT1380521569318629376,84.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
